id,label_0,label_1,label_2,label_3
21854,0.002198,0.000024,0.997656,0.000122
60923,0.998205,0.001779,0.000002,0.000014
44449,0.999275,0.000409,0.000037,0.000278
82774,0.647243,0.347923,0.000897,0.003937
81432,0.000429,0.000100,0.999426,0.000045
51473,0.998627,0.001014,0.000250,0.000109
90168,0.999686,0.000021,0.000211,0.000083
55360,0.000024,0.000000,0.999964,0.000012
69357,0.024219,0.975275,0.000007,0.000498
91106,0.000342,0.000011,0.999609,0.000038
71705,0.000044,0.000000,0.000003,0.999953
28051,0.996025,0.003900,0.000033,0.000042
38188,0.997574,0.002390,0.000000,0.000036
13203,0.833821,0.163778,0.001976,0.000424
76240,0.999757,0.000209,0.000006,0.000028
38699,0.000000,0.000000,0.000000,1.000000
38659,0.976340,0.021419,0.001462,0.000779
83396,0.938365,0.053277,0.000188,0.008170
52274,0.999836,0.000005,0.000146,0.000013
26209,0.000833,0.000000,0.999163,0.000004
96323,0.000048,0.000015,0.999902,0.000035
87792,0.999279,0.000641,0.000016,0.000064
62800,0.999998,0.000002,0.000000,0.000000
74917,0.999982,0.000015,0.000001,0.000002
47607,0.998486,0.001498,0.000001,0.000015
64568,0.999089,0.000709,0.000012,0.000191
9516,0.000316,0.000321,0.999304,0.000059
80036,0.999555,0.000408,0.000005,0.000031
26547,0.999999,0.000001,0.000000,0.000000
6601,0.001152,0.000001,0.998795,0.000051
81614,0.999349,0.000005,0.000016,0.000630
69098,0.995027,0.004972,0.000000,0.000000
58911,0.000002,0.000000,0.999995,0.000003
82506,0.000000,0.000000,0.000000,1.000000
83593,0.999896,0.000044,0.000028,0.000031
975,0.999984,0.000015,0.000000,0.000000
64769,0.000000,0.000000,0.000000,1.000000
82276,0.004207,0.995792,0.000000,0.000001
6365,0.982785,0.004738,0.002313,0.010163
62268,0.999668,0.000021,0.000129,0.000182
11058,0.999972,0.000000,0.000021,0.000007
10184,0.991721,0.008176,0.000018,0.000084
92684,0.997550,0.001170,0.000042,0.001238
48026,0.000000,0.000000,0.000000,1.000000
37693,0.997924,0.002073,0.000000,0.000003
90241,0.999154,0.000080,0.000000,0.000766
49519,0.998642,0.001287,0.000001,0.000070
91015,0.000000,0.000000,0.000000,1.000000
32150,1.000000,0.000000,0.000000,0.000000
21274,0.998078,0.000015,0.001122,0.000785
29753,0.432755,0.565656,0.000221,0.001367
6714,0.988168,0.006392,0.004571,0.000868
88119,0.000018,0.000004,0.999975,0.000003
91972,0.000036,0.000001,0.999962,0.000001
88741,0.000056,0.000003,0.999931,0.000009
48966,0.999989,0.000002,0.000001,0.000007
90087,0.000084,0.000005,0.000076,0.999835
69427,0.955494,0.000063,0.040124,0.004319
38097,0.999967,0.000012,0.000000,0.000020
66242,0.997023,0.002456,0.000008,0.000513
11076,0.999996,0.000003,0.000000,0.000001
66285,0.626290,0.373528,0.000025,0.000157
34551,0.000047,0.000002,0.999944,0.000007
1859,0.997757,0.000345,0.000926,0.000972
7528,0.000005,0.999995,0.000000,0.000000
58271,0.586488,0.000656,0.332065,0.080791
45612,0.000001,0.999999,0.000000,0.000000
53059,0.000040,0.000000,0.000021,0.999939
29670,0.992646,0.002902,0.001368,0.003084
53901,0.000001,0.000000,0.000002,0.999997
80809,0.874367,0.097306,0.000175,0.028152
43529,0.993972,0.005833,0.000007,0.000188
20659,0.000000,0.000000,0.000000,1.000000
61034,0.999521,0.000478,0.000000,0.000001
6859,0.000000,0.000000,0.000000,1.000000
93571,0.933352,0.000712,0.000217,0.065719
36569,0.437085,0.562620,0.000007,0.000287
92930,0.024615,0.970542,0.001718,0.003126
7381,0.999992,0.000004,0.000000,0.000004
4990,0.999870,0.000129,0.000001,0.000000
4466,0.999774,0.000212,0.000000,0.000014
44024,0.989211,0.005959,0.000216,0.004613
65176,0.993948,0.005073,0.000134,0.000846
30789,0.939466,0.059904,0.000163,0.000468
4518,0.999716,0.000225,0.000020,0.000039
80485,0.000493,0.000004,0.999189,0.000315
27383,0.000014,0.000001,0.999983,0.000002
84993,0.000001,0.000000,0.000005,0.999995
81753,0.999333,0.000631,0.000020,0.000016
31040,0.998647,0.001265,0.000048,0.000040
66154,0.995418,0.004573,0.000000,0.000008
37700,0.999354,0.000634,0.000001,0.000011
34248,0.529234,0.466417,0.001047,0.003302
93513,0.000020,0.000003,0.999967,0.000010
41467,0.000008,0.999990,0.000002,0.000000
41741,0.000008,0.000000,0.999991,0.000001
65110,0.999876,0.000124,0.000000,0.000000
75639,0.747036,0.252751,0.000072,0.000140
35140,0.982363,0.016350,0.000941,0.000346
76039,0.992259,0.000121,0.006176,0.001443
21143,0.378715,0.621259,0.000001,0.000024
76161,0.000042,0.000000,0.000869,0.999089
65594,0.000000,0.000000,0.000000,1.000000
74585,0.000351,0.000021,0.999549,0.000079
23511,0.999971,0.000000,0.000029,0.000000
53898,0.945360,0.052018,0.000767,0.001856
26497,0.994787,0.005181,0.000002,0.000030
56636,0.000091,0.999909,0.000000,0.000000
84022,0.999911,0.000049,0.000024,0.000016
87982,0.986436,0.008421,0.002504,0.002639
2004,0.000000,0.000000,0.000000,1.000000
92851,0.935912,0.064082,0.000000,0.000006
65231,0.999995,0.000004,0.000001,0.000000
81842,0.895504,0.101795,0.000046,0.002655
96127,0.999972,0.000027,0.000000,0.000000
38481,0.000000,0.000001,0.000002,0.999996
32146,0.999999,0.000000,0.000001,0.000000
96406,0.892514,0.107001,0.000399,0.000086
44922,0.999858,0.000140,0.000001,0.000001
44855,0.999547,0.000239,0.000058,0.000156
93012,0.000000,0.000000,0.000005,0.999994
56641,0.000003,0.000000,0.000012,0.999985
29883,0.999832,0.000006,0.000060,0.000102
30153,0.998909,0.001067,0.000003,0.000021
37233,0.999838,0.000011,0.000002,0.000149
54947,0.356154,0.597359,0.011911,0.034575
48151,0.002144,0.004450,0.991965,0.001441
17000,0.999567,0.000046,0.000031,0.000356
48622,0.906865,0.085554,0.005105,0.002476
91413,0.000117,0.000262,0.000009,0.999612
42444,0.999841,0.000103,0.000001,0.000054
97614,0.986448,0.000013,0.013407,0.000133
51806,0.999382,0.000554,0.000008,0.000056
75676,0.999801,0.000007,0.000000,0.000192
6898,0.000000,0.000000,0.000000,1.000000
61371,0.000001,0.000000,0.000000,0.999999
60779,1.000000,0.000000,0.000000,0.000000
8135,0.988063,0.011786,0.000002,0.000149
50059,0.001308,0.998692,0.000000,0.000000
8938,0.021366,0.926410,0.002438,0.049786
36961,0.999094,0.000856,0.000016,0.000035
73522,0.998345,0.001412,0.000006,0.000237
26228,0.999891,0.000099,0.000002,0.000007
92653,0.709117,0.000204,0.288774,0.001905
11483,0.999883,0.000067,0.000038,0.000012
38631,0.999888,0.000103,0.000001,0.000008
41892,0.003307,0.000002,0.996577,0.000114
57993,0.999865,0.000101,0.000001,0.000032
93966,0.999943,0.000045,0.000000,0.000012
32766,0.997070,0.001260,0.001377,0.000292
17155,0.000150,0.999847,0.000001,0.000003
53138,0.000000,0.000000,0.000000,1.000000
20174,0.000102,0.000002,0.999831,0.000065
64305,0.974386,0.001841,0.000570,0.023203
80856,0.931410,0.066321,0.000431,0.001839
280,0.999113,0.000844,0.000005,0.000038
20163,0.000000,0.000000,0.000000,0.999999
84132,0.999955,0.000042,0.000001,0.000002
68109,0.083643,0.005941,0.906028,0.004388
24159,0.997133,0.000114,0.002160,0.000593
35509,0.000010,0.000002,0.999963,0.000025
9148,0.000011,0.000000,0.000004,0.999985
59183,0.999670,0.000115,0.000086,0.000129
44875,0.591520,0.000904,0.000471,0.407105
83887,0.635807,0.276822,0.048839,0.038531
31770,0.000000,0.000000,0.000000,1.000000
64999,0.000000,0.000000,0.000000,0.999999
10093,0.999526,0.000462,0.000009,0.000004
26075,0.999982,0.000000,0.000013,0.000005
78364,0.000000,0.000000,0.000000,1.000000
16244,0.999113,0.000750,0.000057,0.000079
22417,0.951442,0.042951,0.003513,0.002095
52580,0.997570,0.000019,0.001020,0.001391
17802,0.998469,0.001526,0.000002,0.000003
68558,0.999810,0.000096,0.000062,0.000031
96020,0.999910,0.000077,0.000005,0.000008
63750,0.993377,0.006239,0.000198,0.000186
21035,0.999246,0.000568,0.000023,0.000162
39191,0.999963,0.000026,0.000000,0.000011
48977,0.000000,0.000000,0.000002,0.999998
99560,0.000371,0.000330,0.999205,0.000094
39182,0.000000,0.000000,0.000000,1.000000
25508,0.999959,0.000039,0.000002,0.000001
18614,0.000000,0.000000,0.000001,0.999999
13023,0.996683,0.000000,0.003307,0.000010
89808,0.221768,0.774272,0.000573,0.003387
99524,0.999915,0.000072,0.000002,0.000011
66797,0.888071,0.102192,0.004615,0.005122
73878,0.993963,0.002251,0.000068,0.003718
74312,0.000000,0.000000,0.000000,1.000000
78704,0.990174,0.009803,0.000000,0.000023
99822,0.999889,0.000107,0.000003,0.000001
18244,0.938603,0.058024,0.000090,0.003284
95496,0.954684,0.009043,0.000001,0.036272
69919,0.000008,0.000000,0.000008,0.999984
10040,0.996556,0.000841,0.002346,0.000257
27698,0.999984,0.000006,0.000002,0.000007
5189,0.987114,0.004835,0.000053,0.007998
7219,0.000043,0.000000,0.999946,0.000011
59297,0.214628,0.785169,0.000004,0.000199
64419,0.000051,0.000003,0.999936,0.000010
81939,0.056577,0.943352,0.000000,0.000071
1954,1.000000,0.000000,0.000000,0.000000
55321,0.999691,0.000289,0.000001,0.000020
55586,0.000000,0.000000,0.000000,1.000000
97105,0.706722,0.051208,0.005890,0.236180
75339,0.000005,0.000000,0.000007,0.999987
66972,0.000000,0.000000,0.000000,1.000000
75405,0.999112,0.000848,0.000001,0.000039
98043,0.000041,0.000001,0.999953,0.000006
89674,1.000000,0.000000,0.000000,0.000000
3388,0.997146,0.002849,0.000000,0.000005
18420,0.998093,0.001765,0.000099,0.000043
95536,0.986066,0.013679,0.000054,0.000201
32161,0.999406,0.000430,0.000000,0.000164
15915,0.999510,0.000470,0.000004,0.000016
41203,0.540658,0.457514,0.000004,0.001824
87267,0.977423,0.020343,0.000464,0.001769
88627,0.000002,0.000000,0.000000,0.999997
1865,0.999977,0.000010,0.000001,0.000012
41987,0.999984,0.000001,0.000001,0.000013
6880,0.000004,0.000000,0.000069,0.999927
2297,0.996571,0.000023,0.003191,0.000214
55412,0.999979,0.000018,0.000001,0.000002
52094,0.999959,0.000025,0.000011,0.000005
90700,0.979427,0.006385,0.011986,0.002202
77079,0.000029,0.000038,0.000126,0.999806
6638,0.002357,0.000005,0.996971,0.000668
63773,0.997247,0.002744,0.000001,0.000007
64962,0.929906,0.001064,0.003546,0.065484
80622,0.000003,0.000000,0.000000,0.999997
32058,0.995448,0.004523,0.000006,0.000023
13689,0.999911,0.000077,0.000000,0.000012
19711,0.829684,0.170197,0.000006,0.000113
20099,0.000005,0.000000,0.000016,0.999979
59617,0.000006,0.000002,0.999991,0.000001
25071,0.000001,0.000000,0.000000,0.999999
53386,0.999973,0.000026,0.000001,0.000000
49603,0.000000,0.000000,0.000000,1.000000
82928,0.999833,0.000052,0.000000,0.000115
48238,0.962558,0.037404,0.000004,0.000034
47248,0.997204,0.002576,0.000042,0.000178
40964,0.000017,0.000002,0.999975,0.000006
18307,0.000191,0.000023,0.999753,0.000034
39530,0.999950,0.000007,0.000001,0.000042
45675,0.999865,0.000134,0.000000,0.000001
50241,0.999891,0.000088,0.000000,0.000021
68788,0.000101,0.000089,0.999787,0.000023
55556,0.000001,0.000000,0.000001,0.999998
51349,0.000001,0.000009,0.000035,0.999955
17336,0.999285,0.000410,0.000003,0.000302
45403,0.992976,0.000008,0.002019,0.004997
5891,0.982702,0.005235,0.001968,0.010094
99078,0.999134,0.000750,0.000014,0.000101
29437,0.998708,0.000866,0.000169,0.000256
7358,0.983214,0.014382,0.001377,0.001026
23627,0.999566,0.000431,0.000000,0.000003
61635,0.000000,0.000000,0.000000,1.000000
64477,0.999283,0.000494,0.000034,0.000189
40236,0.000003,0.000000,0.000000,0.999997
7691,0.994602,0.005376,0.000000,0.000021
48691,0.999762,0.000227,0.000000,0.000011
78893,0.001700,0.000816,0.996739,0.000746
85228,0.000073,0.000010,0.999902,0.000015
33142,0.127169,0.871646,0.000580,0.000605
94739,0.999734,0.000001,0.000256,0.000009
82657,0.000010,0.000000,0.999990,0.000000
3407,0.988185,0.011805,0.000003,0.000007
37804,0.997553,0.000466,0.000769,0.001211
85862,0.999995,0.000000,0.000005,0.000000
62826,0.000000,0.000000,0.000000,0.999999
88853,0.003024,0.000025,0.000017,0.996934
1164,0.000001,0.000000,0.000000,0.999999
34518,0.000006,0.000000,0.000012,0.999982
23156,0.000000,0.000000,0.000000,1.000000
18554,0.999833,0.000012,0.000138,0.000017
4918,0.914114,0.000055,0.081501,0.004330
72955,0.412434,0.582972,0.000188,0.004407
50500,0.994437,0.005267,0.000002,0.000293
24352,0.999962,0.000001,0.000036,0.000001
69141,0.990804,0.000406,0.008375,0.000414
56063,0.000025,0.999957,0.000014,0.000004
3502,0.999585,0.000413,0.000001,0.000000
75130,0.999996,0.000000,0.000003,0.000000
15678,0.088671,0.000000,0.910968,0.000361
90780,0.999740,0.000041,0.000209,0.000010
32884,0.001172,0.000248,0.998539,0.000041
63447,0.999995,0.000005,0.000000,0.000000
47932,0.999869,0.000112,0.000000,0.000020
73813,0.000000,0.000000,0.000001,0.999998
10627,0.999765,0.000228,0.000002,0.000004
14701,0.999906,0.000094,0.000000,0.000000
37105,0.998878,0.001121,0.000000,0.000001
87606,0.890552,0.004232,0.001678,0.103538
34839,0.979074,0.020769,0.000008,0.000149
22289,0.941678,0.058051,0.000010,0.000260
31275,0.000000,0.000000,0.000000,0.999999
54749,0.998508,0.001365,0.000060,0.000068
37060,0.000001,0.000001,0.000001,0.999998
40534,0.774495,0.009129,0.000338,0.216038
96008,0.986160,0.013794,0.000034,0.000013
91631,0.913111,0.076886,0.000607,0.009396
60490,0.999998,0.000001,0.000000,0.000001
94150,0.994972,0.004941,0.000039,0.000048
83413,0.993342,0.005015,0.000984,0.000660
45619,0.000269,0.999661,0.000037,0.000033
50404,0.000069,0.000004,0.999813,0.000113
36957,0.999819,0.000163,0.000000,0.000017
18930,0.999992,0.000003,0.000000,0.000004
20828,0.000000,0.000000,0.000000,1.000000
90497,0.054242,0.000000,0.938792,0.006965
86532,0.998786,0.001198,0.000001,0.000015
70333,0.000004,0.000001,0.999994,0.000001
60117,0.998849,0.001148,0.000000,0.000003
16640,0.000003,0.000000,0.000002,0.999995
6983,0.999483,0.000270,0.000157,0.000090
16017,0.000000,0.000000,0.000000,0.999999
5828,0.998847,0.001135,0.000001,0.000016
68698,0.993704,0.001182,0.004251,0.000863
78662,0.422503,0.574625,0.000254,0.002618
69824,0.999995,0.000003,0.000000,0.000001
25371,0.000000,0.000004,0.000000,0.999995
45123,0.999856,0.000003,0.000130,0.000011
99119,0.601035,0.013380,0.377422,0.008164
4112,0.999321,0.000038,0.000603,0.000038
65630,0.000001,0.000000,0.000001,0.999998
41922,1.000000,0.000000,0.000000,0.000000
9814,0.000001,0.000000,0.000000,0.999999
87479,0.000093,0.000387,0.997976,0.001543
8999,0.999599,0.000393,0.000001,0.000007
82108,0.998753,0.001234,0.000000,0.000014
55874,0.994901,0.001354,0.000139,0.003605
79297,0.999971,0.000001,0.000025,0.000003
4294,0.999930,0.000057,0.000002,0.000012
74650,0.000000,0.000000,0.000000,1.000000
2753,0.000002,0.000000,0.000002,0.999997
34281,0.000000,0.000000,0.000000,1.000000
67061,0.000004,0.000002,0.000007,0.999987
20654,0.999907,0.000008,0.000054,0.000031
68394,0.995764,0.003671,0.000027,0.000538
20,0.994553,0.005445,0.000000,0.000001
77178,0.988952,0.010985,0.000013,0.000050
85423,0.998226,0.000388,0.001247,0.000139
63541,0.999688,0.000234,0.000015,0.000062
12115,0.000078,0.000001,0.000006,0.999915
47467,0.701714,0.297696,0.000004,0.000586
90169,0.413737,0.410180,0.174463,0.001620
97769,0.000001,0.000001,0.000000,0.999998
36733,0.000016,0.000002,0.999980,0.000002
60727,0.000009,0.000000,0.999991,0.000000
19327,0.000000,0.000000,0.000003,0.999997
10266,0.000002,0.000001,0.000000,0.999997
57698,0.000018,0.999979,0.000002,0.000001
36722,0.653628,0.346325,0.000003,0.000043
66067,0.999610,0.000310,0.000000,0.000080
35499,0.880326,0.000157,0.000033,0.119484
42663,0.040430,0.959483,0.000024,0.000063
81164,0.651477,0.004235,0.000052,0.344236
68316,0.000002,0.000000,0.000007,0.999990
75624,0.898206,0.077027,0.013487,0.011280
50054,0.998005,0.001961,0.000000,0.000034
68716,0.999976,0.000024,0.000000,0.000000
13139,0.000009,0.999984,0.000005,0.000001
11626,0.999872,0.000050,0.000050,0.000028
64267,0.999433,0.000480,0.000023,0.000064
93396,0.000001,0.000000,0.000003,0.999996
80611,0.000002,0.000001,0.000021,0.999977
20823,0.588079,0.380253,0.024341,0.007327
6771,0.000039,0.000000,0.000083,0.999878
2351,0.836042,0.008037,0.021485,0.134437
40604,0.999986,0.000009,0.000001,0.000003
67747,0.000118,0.000035,0.999818,0.000030
65664,0.965824,0.033614,0.000055,0.000507
86112,0.967314,0.032251,0.000211,0.000223
79199,0.000001,0.000000,0.000000,0.999999
77941,0.000001,0.000000,0.000000,0.999999
66127,0.998784,0.001040,0.000111,0.000065
55765,0.888923,0.000383,0.000730,0.109964
83648,0.999939,0.000004,0.000039,0.000018
95376,0.999739,0.000126,0.000081,0.000054
75239,0.999906,0.000028,0.000007,0.000059
93212,0.001091,0.000006,0.000202,0.998700
92087,0.999855,0.000141,0.000001,0.000003
57091,0.000117,0.000002,0.999834,0.000047
5139,0.999821,0.000001,0.000175,0.000003
41599,0.999678,0.000293,0.000009,0.000019
11435,0.985608,0.014354,0.000013,0.000025
92149,0.012788,0.000000,0.986996,0.000216
76983,0.995985,0.003972,0.000012,0.000031
82842,0.900387,0.000255,0.098220,0.001137
44746,0.999992,0.000005,0.000001,0.000002
85559,0.000001,0.000000,0.000000,0.999999
12066,0.997597,0.000035,0.002334,0.000034
98637,0.987509,0.000049,0.012349,0.000093
45647,0.000003,0.000000,0.000002,0.999996
29160,0.999896,0.000097,0.000001,0.000007
97441,0.965474,0.000118,0.032890,0.001517
16467,0.999378,0.000609,0.000003,0.000010
94909,0.996582,0.003398,0.000003,0.000017
66431,0.000005,0.000000,0.000000,0.999995
10869,0.866894,0.111029,0.020378,0.001699
56867,0.999846,0.000050,0.000041,0.000063
10218,0.954076,0.042593,0.002939,0.000392
77354,0.000007,0.000000,0.000016,0.999977
4592,0.000002,0.999997,0.000000,0.000000
94935,0.000034,0.000000,0.000020,0.999946
40986,0.999978,0.000022,0.000000,0.000000
57525,0.988836,0.000114,0.009901,0.001149
14099,0.000036,0.999950,0.000014,0.000001
42095,0.000001,0.000001,0.000001,0.999998
79474,0.962049,0.034165,0.003187,0.000599
16166,0.986512,0.013029,0.000071,0.000388
85694,0.000728,0.000006,0.999169,0.000097
9254,1.000000,0.000000,0.000000,0.000000
46901,0.999887,0.000111,0.000000,0.000002
25288,0.161581,0.838095,0.000057,0.000267
95713,0.996993,0.001570,0.000011,0.001426
45161,0.000001,0.000000,0.000000,0.999999
87269,0.901777,0.097927,0.000005,0.000291
80540,0.225942,0.772843,0.000963,0.000253
73085,0.002117,0.001096,0.965221,0.031566
25853,0.979325,0.020658,0.000008,0.000009
29279,0.999694,0.000029,0.000081,0.000196
27018,0.990094,0.008713,0.000124,0.001068
91801,0.000851,0.000076,0.000146,0.998927
85623,0.002386,0.997583,0.000013,0.000017
15862,0.100181,0.005115,0.021611,0.873092
47574,0.999813,0.000021,0.000144,0.000022
86565,0.998304,0.000245,0.001072,0.000379
57049,0.998480,0.001509,0.000008,0.000003
24706,0.994477,0.005522,0.000000,0.000000
71092,0.000001,0.000000,0.000000,0.999999
43615,0.999784,0.000201,0.000001,0.000014
53716,0.370411,0.627373,0.001004,0.001212
99813,0.541608,0.457822,0.000013,0.000557
25750,0.998801,0.000239,0.000886,0.000074
33667,0.992630,0.007219,0.000006,0.000145
56252,0.999861,0.000034,0.000029,0.000076
95477,0.000041,0.000007,0.999930,0.000022
62689,0.999856,0.000090,0.000021,0.000033
14030,0.000210,0.000000,0.999782,0.000008
65581,0.999998,0.000001,0.000000,0.000000
74354,0.999986,0.000000,0.000014,0.000000
38513,0.000002,0.000007,0.999991,0.000000
58330,0.990505,0.009486,0.000003,0.000006
69398,0.999515,0.000433,0.000029,0.000023
86620,0.999162,0.000786,0.000000,0.000052
87399,0.004929,0.000368,0.993889,0.000814
53557,0.981340,0.015855,0.000423,0.002383
95966,0.000001,0.000000,0.000000,0.999999
94852,0.354788,0.634042,0.000570,0.010599
95006,0.000010,0.000000,0.000005,0.999985
29161,0.999903,0.000074,0.000002,0.000021
27154,0.999964,0.000002,0.000020,0.000014
33982,0.000012,0.000016,0.999964,0.000008
71599,0.986841,0.000598,0.010781,0.001780
97760,0.000183,0.000005,0.999782,0.000031
92310,0.000080,0.000021,0.999889,0.000010
5663,0.999949,0.000049,0.000001,0.000001
20644,0.992700,0.006969,0.000123,0.000208
11996,0.999993,0.000004,0.000000,0.000002
47947,0.975634,0.023443,0.000120,0.000803
66793,0.000000,0.000000,0.000000,1.000000
28823,0.939349,0.049854,0.006267,0.004530
29501,0.000455,0.000062,0.000307,0.999176
22490,0.991039,0.008760,0.000127,0.000074
21971,0.999784,0.000207,0.000005,0.000005
13780,0.000005,0.000031,0.999959,0.000005
30034,0.000001,0.000000,0.000000,0.999999
21891,0.999914,0.000037,0.000039,0.000009
94415,0.998640,0.001353,0.000001,0.000007
76359,0.024679,0.975289,0.000002,0.000031
30664,0.999742,0.000000,0.000258,0.000000
68744,0.000488,0.999496,0.000005,0.000011
5399,0.999634,0.000218,0.000092,0.000056
65159,0.998500,0.001205,0.000149,0.000146
90901,0.000001,0.000002,0.999997,0.000000
921,0.000002,0.000000,0.000000,0.999998
35356,0.788369,0.209609,0.000175,0.001847
63828,0.999819,0.000000,0.000181,0.000000
17171,0.999953,0.000047,0.000000,0.000000
92683,0.998462,0.000037,0.000853,0.000648
89923,0.999976,0.000021,0.000001,0.000003
36231,0.001165,0.000831,0.997666,0.000338
40368,0.000799,0.999201,0.000000,0.000000
95788,0.999997,0.000000,0.000001,0.000002
19178,0.999964,0.000036,0.000000,0.000000
25751,0.999975,0.000015,0.000000,0.000010
80931,0.000009,0.000000,0.000000,0.999991
59496,0.999863,0.000003,0.000004,0.000130
95697,0.000193,0.000001,0.999785,0.000021
43663,0.998539,0.000590,0.000315,0.000556
83326,0.989793,0.010165,0.000013,0.000029
68199,0.991830,0.007229,0.000434,0.000507
25347,0.999843,0.000028,0.000099,0.000030
31398,0.953379,0.045892,0.000018,0.000711
85434,0.000416,0.000033,0.999428,0.000123
9337,0.995854,0.003618,0.000059,0.000470
94287,0.999800,0.000139,0.000038,0.000023
66246,0.999683,0.000299,0.000002,0.000016
38864,0.935787,0.000220,0.000513,0.063481
81984,0.997764,0.002111,0.000039,0.000085
5527,0.990072,0.009864,0.000026,0.000038
58569,0.959714,0.039616,0.000067,0.000602
2278,0.999763,0.000057,0.000029,0.000152
56748,0.000060,0.000003,0.999926,0.000011
69848,0.987297,0.011582,0.000579,0.000542
49713,0.998444,0.000150,0.001299,0.000107
59145,0.986166,0.010463,0.001401,0.001969
59064,0.999622,0.000374,0.000002,0.000002
20694,0.000168,0.999829,0.000001,0.000003
45348,0.997826,0.000001,0.002125,0.000048
13512,0.000686,0.999281,0.000007,0.000026
90373,0.990005,0.005238,0.003186,0.001572
66698,0.999999,0.000001,0.000000,0.000000
37722,0.460581,0.000158,0.005168,0.534093
49282,0.825578,0.171724,0.000164,0.002534
22156,0.999892,0.000100,0.000002,0.000007
22077,0.999911,0.000088,0.000000,0.000001
76945,0.000411,0.000032,0.999526,0.000031
3458,0.999565,0.000324,0.000058,0.000053
59444,0.999930,0.000016,0.000037,0.000017
2378,0.978610,0.014022,0.000255,0.007114
14163,0.998088,0.000041,0.000000,0.001871
1788,0.999864,0.000125,0.000001,0.000010
90526,0.000003,0.000000,0.999997,0.000000
43219,0.978659,0.001912,0.006045,0.013384
51859,0.998584,0.001235,0.000012,0.000169
73818,0.998565,0.001379,0.000011,0.000046
83324,0.999868,0.000120,0.000000,0.000012
98079,0.524941,0.469703,0.003511,0.001845
74431,0.000049,0.000001,0.000000,0.999950
70045,0.999242,0.000500,0.000216,0.000041
91262,0.999395,0.000233,0.000091,0.000281
89537,0.000000,0.000000,0.000000,1.000000
41187,0.000002,0.000000,0.000003,0.999995
74587,0.999847,0.000033,0.000088,0.000032
27532,0.000032,0.000003,0.000001,0.999965
81333,0.998546,0.000871,0.000384,0.000199
33183,0.999965,0.000024,0.000003,0.000009
68446,0.916543,0.080467,0.001024,0.001965
78356,0.026686,0.973240,0.000011,0.000063
55697,0.000039,0.000020,0.999920,0.000021
89440,0.992494,0.007310,0.000100,0.000095
15149,0.996975,0.000433,0.002096,0.000496
96724,0.999847,0.000005,0.000085,0.000063
85263,0.996368,0.003420,0.000037,0.000175
7000,0.999461,0.000341,0.000072,0.000126
86069,0.994495,0.005379,0.000000,0.000126
68333,0.000000,0.000001,0.000001,0.999998
67507,0.999990,0.000007,0.000000,0.000003
95676,0.030053,0.000683,0.967863,0.001401
57920,0.997583,0.002090,0.000202,0.000126
45885,0.931053,0.065890,0.000841,0.002216
67260,0.000007,0.000000,0.000000,0.999993
26911,0.999524,0.000473,0.000000,0.000002
48230,0.675406,0.324592,0.000001,0.000001
6839,0.000058,0.000000,0.000028,0.999914
45020,0.000006,0.000000,0.000050,0.999944
70303,0.998573,0.001090,0.000296,0.000041
66033,0.129138,0.012615,0.152107,0.706140
72216,0.992266,0.007625,0.000023,0.000087
89724,0.996837,0.003161,0.000000,0.000001
57518,0.000001,0.000000,0.000005,0.999995
45269,0.000664,0.000001,0.999328,0.000007
43951,0.986619,0.013354,0.000004,0.000023
64985,0.533280,0.466661,0.000003,0.000056
79774,0.000000,0.000004,0.000002,0.999994
49114,0.000000,0.000000,0.000000,1.000000
30814,0.989995,0.008332,0.000029,0.001645
30680,0.409252,0.590274,0.000128,0.000346
28031,0.001641,0.000000,0.998318,0.000040
57991,0.999678,0.000298,0.000004,0.000020
82982,0.000272,0.000033,0.999667,0.000029
16615,0.984992,0.015002,0.000000,0.000006
69632,0.999772,0.000148,0.000021,0.000058
10707,0.999371,0.000388,0.000224,0.000016
32829,0.000001,0.000003,0.999996,0.000001
32291,0.979610,0.020102,0.000026,0.000262
10377,0.999987,0.000006,0.000004,0.000003
16760,0.000836,0.999158,0.000001,0.000005
2729,0.999997,0.000002,0.000000,0.000000
15591,0.006638,0.001335,0.991663,0.000364
26213,0.999850,0.000147,0.000001,0.000002
15887,0.000003,0.000001,0.999995,0.000001
15463,0.001340,0.000411,0.998096,0.000152
12724,0.000001,0.000000,0.999999,0.000000
87518,0.999626,0.000188,0.000004,0.000182
3550,0.999863,0.000131,0.000003,0.000003
44819,0.997975,0.001990,0.000006,0.000029
86852,0.998332,0.001444,0.000182,0.000042
21308,0.959874,0.039774,0.000155,0.000197
84155,0.996045,0.002148,0.000014,0.001792
66286,0.999945,0.000013,0.000007,0.000035
59917,0.999841,0.000157,0.000000,0.000001
34852,0.998152,0.000168,0.001463,0.000217
40845,0.000000,1.000000,0.000000,0.000000
10961,0.944511,0.055430,0.000002,0.000057
59017,0.986428,0.000125,0.012666,0.000781
35836,0.994142,0.004900,0.000039,0.000919
38181,0.000382,0.004487,0.994678,0.000453
50550,0.999533,0.000464,0.000001,0.000002
59645,0.999287,0.000647,0.000006,0.000059
93007,0.000007,0.000002,0.000000,0.999991
77371,0.000000,0.000001,0.000000,0.999999
17914,0.787003,0.212740,0.000148,0.000110
30919,0.000036,0.000004,0.999955,0.000004
13748,0.797294,0.202582,0.000005,0.000120
